idx,id,text
64,,機械仕掛けの心臓を持つ少女が、本当の心を求めて旅をする。
65,,この望遠鏡で覗くと、遠い未来の景色が見えるんだって。
66,,わたしの右手に刻まれた紋章が、危険を知らせてくれるの。
67,,千年の時を生きる不老の魔法使いは、とても孤独そうだった。
68,,人形遣いの少女が操る人形は、まるで生きているみたいだ。
69,,雨粒一つ一つが宝石のように輝いて見える、不思議な雨だね。
70,,異世界の言語を解読することが、わたしに与えられた使命だ。
71,,この炎は、決して消えることのない永遠の灯火なんだ。
72,,幼い日に見た夢の中の風景が、目の前に広がっていた。
73,,魔法の鏡は、見る者の心の奥底にある本当の姿を映し出す。
74,,星座の導きに従って旅を続ければ、必ず答えにたどり着ける。
75,,この木彫りの像には、村を守る精霊が宿っていると言われている。
76,,赤い糸で結ばれた運命の相手が、この街のどこかにいるはずだ。
77,,風の魔法を使いこなすには、自然と一体になる必要がある。
78,,砂時計の砂が全部落ちたとき、新しい物語が始まるんだ。
79,,この鳥かごの中の小鳥は、人の言葉を完璧に真似ることができる。
80,,蝶の羽のように薄い結界が、この村全体を覆っているらしい。
81,,わたしが集めた石は、すべて不思議な力を秘めているんだよ。
82,,忘却の泉の水を飲めば、辛い記憶を消すことができるらしい。
83,,空に浮かぶ巨大な鯨は、この世界の守り神なんだって。
84,,錆びた鍵が、長年閉ざされていた扉をゆっくりと開いた。
85,,この世界の終わりに何があるのか、確かめに行こうよ。
86,,銀色の月光が降り注ぐ夜、不思議な花が一斉に咲き出した。
87,,夢と現実の境界が曖昧になる時間帯を、黄昏時と呼ぶんだ。
88,,わたしの願いは、この空の向こう側にある世界を見ること。
89,,妖精の粉を振りかければ、どんなものでも空を飛ぶことができる。
90,,古代の文字が刻まれた石板を解読すると、預言が現れた。
91,,この滝の裏側に、秘密の洞窟への入り口が隠されている。
92,,わたしの心の中にある小さな光が、闇を照らしてくれるんだ。
93,,時の番人として、歴史を守ることがわたしの使命なんだ。
94,,虹色に輝く蝶の群れが、花畑の上を舞っている。
95,,この指輪をはめると、動物の言葉が理解できるようになるんだ。
96,,深い眠りから覚めた竜は、静かに翼を広げて空へ飛び立った。
97,,この星の光は、何万年も前に放たれたものなんだよ。
98,,森の奥の泉で顔を洗うと、真実を見抜く目が手に入る。
99,,わたしたちの冒険の記録を、この日記帳に残しておくね。
